,AARS,ABCB6,ABHD4,ADGRG1,ALDOC,APPBP2,ARHGEF2,ATF5,ATP1B1,AURKA,BAG3,BAMBI,BIRC5,BLCAP,BNIP3,BNIP3L,BRCA1,CCNA2,CCND3,CDC25A,CEBPA,CHIC2,CNPY3,CSNK2A2,CYTH1,DDIT4,DNAJB1,DUSP6,EED,EGR1,FASTKD5,FDFT1,FHL2,FOSL1,FOXO3,FOXO4,GABPB1,GADD45B,GLRX,HERPUD1,HMGCR,HMGCS1,HMOX1,HSPA1A,HSPA8,IER3,IL4R,INPP1,JMJD6,JUN,KDM3A,KDM5B,KEAP1,KIAA0907,KIF2C,KLHDC2,MALT1,MAP3K4,MCM3,MRPL12,MTHFD2,MYC,MYL9,MYO10,NCOA3,NET1,NFIL3,NMT1,NRAS,NRIP1,NUP62,P4HA2,PARP2,PAX8,PNP,PTPN12,RAE1,RAP1GAP,RNMT,RRP1B,SERPINE1,SFN,SLC25A4,SMAD3,SOX4,ST7,TBP,TCERG1,TERF2IP,TMEM2,TMEM5,TOP2A,TRAK2,TRIB1,TSKU,TXLNA,TXNRD1,USP22,XBP1,ZFP36,ZNF318,ZNF451
CC(C)N1Cc2sc(NC(C)=O)c(-c3nc4ccccc4s3)c2C1,-4.27457758090269,0.0895175671831565,-0.412261470635778,-1.13812688655064,-0.746212403733791,4.10443124152888,1.47477344653135,5.43988989306353,4.40447411290083,3.27248085092869,1.5343165395455,5.1886697588443,2.71276484554206,2.88146205715875,0.710734135701972,2.16197519716428,0.466715825625348,-2.34528497242836,0.964117543830845,1.06562192842221,-5.77320807624967,1.02743150121289,0.321733299757931,5.13616599027663,3.64334761090476,-0.851197663145355,-2.91659570162884,2.87491538783274,2.28932737605955,2.59416214259466,1.85431568039256,-0.915601117840615,-3.7014941624632,0.947758822232651,1.15283885232532,0.470709080655839,-3.17777804960779,1.16418986165605,0.473136011902084,-1.02899276340711,-1.93803843765752,-1.39784367194267,-2.40123900568868,-1.16345024094092,-4.37299668493226,0.267805672098844,0.0917919947952265,5.80535664302217,-0.392829048012723,-0.179577484936276,3.87416263128032,3.43028167950888,-0.015299446290158,3.32534989759398,-0.268214435408073,1.97337906365785,-0.693738884439654,0.703141260101027,1.11631666615667,-3.9416224703528,-3.10821450353396,-3.69019755081437,-1.33820121560402,-3.4106774706436,2.23769137633716,-0.802083613485993,-0.379276246291697,-0.105494225545384,-0.483207379123818,1.05704495012918,-1.63401179058512,4.14508641162939,-3.34455625533516,-0.313807270925995,2.18033785034729,-2.03242822780724,2.31013880252109,-1.7659872130762,0.293970906180191,-1.86043158770239,-2.86168190984012,-0.717010579375619,1.61129313287571,0.70117581119026,-0.836171366959872,3.71497021075155,1.044606685085,-1.70494131141706,4.13883006352328,0.827190116076287,-0.295133920089639,0.649671922384324,1.18942849563831,0.285719643849442,-1.72264629096815,0.248212317258423,-1.86429652049929,1.25921828858973,-1.72548458706893,-0.0523993521433754,-0.308896231655365,0.558794267471997
CC(C)(C)OC(=O)Nc1ccc(cc1)-c1cc(no1)C(=O)NCCCCCCC(=O)NO,0.046829816570899,-1.02392201053856,0.714874630742086,-0.220062903211067,6.30968342312064,1.98477339438745,-0.243275887854398,-5.24745928232893,0.389757807285777,-2.40082931654578,0.555538650424614,1.14000481449428,-0.266443137803287,2.00632626197299,0.140804861303109,4.76680801408754,0.357694078541139,-4.61820796813377,7.08256523470553,-0.243804697980457,-0.39248582268081,0.077180363231555,-0.279666101996951,0.950542493964118,3.7255773288859,0.397280417661453,2.06870271570668,0.0225359109540865,-0.383773350801209,-0.928449268128779,0.618276740902973,2.29398197634613,-1.32739885766153,-3.57441000177804,-0.55989049193263,6.48144458596195,-3.25341598643036,2.24244043325526,3.89409611918915,2.52596070405285,1.52318124971467,0.925894719679749,0.891447402461195,2.9507770789163,-4.46134072890628,-1.703163318161,-1.86689498075718,-1.45881708046436,-0.404453329942345,-0.602718777024461,0.937988633743832,2.94609552973467,-7.85661983369657,-0.693427409735932,0.401637496746606,0.116173204779669,-2.00388458234762,-2.05445629060093,-3.07577784542258,-5.54636740878391,0.22487841767972,-3.66626409277612,-0.144406179380838,-1.37907031664118,2.0835723862658,0.911581939479853,-1.04569947791143,-2.60180741736648,-1.27829300079584,-5.50504490654384,-3.26039836849296,-0.822658452039885,0.51306733655741,-1.71294369538681,3.95278364497289,-2.8516738609873,-2.73104655124638,-1.98926655247638,1.44691868667299,0.472318471408457,0.0889206233281973,0.764890191159843,2.71804731503573,-0.153477674851337,-0.59066615584155,-3.14972973038346,0.0971119302130131,-3.65958124725934,0.774476636139531,-1.47744647914523,-2.23012300706828,-0.379663190719725,4.37456081612845,-1.94274825625119,-3.40860360123308,-1.56263430353598,-1.57324708445602,-4.90763297188772,-3.16382836701624,-0.218553408641502,1.4643773082855,0.354274166651763
COc1cc(cc(OC)c1OC)C(=O)NCc1ccc(OCCN(C)C)cc1,0.785181816838623,0.330839784481554,-0.254955982559274,1.42291529704155,-0.0586878635197829,-0.339721971427291,-0.352930671341916,-0.880079525845209,-0.759038595791478,0.314593555827952,-0.0158475808382851,0.578030084233509,-0.470609641396023,-0.408808464506541,-1.35360537838041,-0.976185161823083,0.193390780956913,-0.90179817447742,0.0624602874319232,0.0508597983599038,-0.146615026382631,-3.09250535084569,0.728272306208098,0.441300203939838,-0.571920955359748,-0.459025349140861,-0.580556130319758,0.0913649178819842,-0.0302688657089754,-0.593596364688964,-0.322688837730291,-0.514147716798177,-1.2686517941298,-1.24471786797275,-0.870073878066743,-1.02011041292756,0.277492223310923,0.591740733830013,-0.345914477197727,0.328747167613273,0.36887843786419,-1.22372797231788,-0.491053971352706,-0.100642398530653,0.548597886823513,-0.789223565475316,0.371377919996591,0.537184603510255,-0.395772108723517,1.97770853122562,0.97549324850639,-0.302276641137189,-0.034553755612275,-0.218198387696125,-0.0917069371775981,-0.044477097480099,-0.274093117740892,-0.206695631080935,-0.574515316709206,-1.26916962024552,-0.671006650784554,-1.26070730854557,-0.240044764110211,0.14870876002751,-0.442600915358487,-0.0138241513228608,-0.0453281658689351,-0.694572268284594,0.627690583472332,-2.59666453990781,-1.27783969557309,-0.345595398345518,-0.847794665998352,0.229077165460045,0.524658941853438,-1.63490823696552,-0.4899868984372,-1.80779332954779,-1.22126188274081,-0.172437839994069,-0.960289137184791,-0.911281690006656,-0.190853515009796,-0.286420534267675,-1.32158963412387,0.24861440528425,-0.61886846947895,-0.844187932760592,-0.281118970276091,-0.0586460286472945,-0.0857729312400092,-0.117141518423002,0.223976063156707,-0.210044409737221,-0.757653296596698,0.00394648766287171,-0.380911268173159,-1.06549389840035,-0.334106540947573,0.308797566440495,2.53901897420962,-0.503979089019013
CCCCC(=O)O[C@H]1CCC2C3CCc4cc(O)ccc4C3CC[C@]12C,-0.0266570742603747,-0.823229040047474,-0.433029222005734,3.48197115074379,0.127950861141519,-0.222971596806436,-0.616260392476295,0.00301997750550052,-0.446523120083593,-0.4345276589313,-0.902111671866655,0.264865590927568,0.341827161068409,0.164795529381767,0.327865444340334,0.515318902185165,-0.430106182792479,-0.583801828435103,-0.547487324830843,0.595348647316022,-0.661466955614518,-0.62139967526236,-0.998040469303116,0.0527441716531401,-0.305458310065097,-0.193819561788731,0.261591206607056,0.20759122303628,0.70425291322634,0.855280750327539,-2.73334795106565,-1.1350183828484,0.75210327524868,0.148885596227374,0.37762252113278,-0.507984183528534,-0.896203560826933,-0.933413501558047,0.676142957322291,-1.66891921430143,-0.153939047751773,-0.540879547381265,-1.30931712935817,-0.935724504988127,-0.872382930038299,0.455644900742469,0.252234858923433,0.789579352782141,-4.58824595335214,-0.512014128303165,0.538043623246289,0.621786610894956,-0.376102206248776,0.317515414651848,-0.754244246203046,1.32354698821781,0.875623532012002,-0.101662450881548,-0.244548380699064,0.262719279998837,-0.207820936584473,0.883870903088133,1.30301082904854,0.418097733098471,0.94513635249261,0.179104310133847,-0.24844212335668,0.950055422738882,1.16083512932875,-0.258359492793787,0.462056696446702,0.0642362779427042,-0.102530738324567,0.317110941501544,0.224235230416673,0.0556117261989766,-0.272291632452112,-0.0899852285224933,-0.664652379992424,0.173589340268856,-0.412988746382186,-0.0682927279900326,-0.36336301444184,-0.392992078495259,-0.686718550909509,0.181316540516145,0.202741151636844,-0.216976413655676,0.230233757065081,0.41166765437747,-0.298453049704782,-1.1210868320321,0.875846015241685,-0.27676693033279,-0.658763542631107,-0.119981049802946,-0.234273542758686,-0.41878061891324,-0.825645327843814,-0.241345662690246,-1.18547382074072,0.356480707360299
COc1ccc2[C@H](OC(=O)c2c1OC)[C@@H]1N(C)CCc2cc3OCOc3cc12,-1.19768165425871,-3.74861508538154,1.49853810947617,-0.165385674524391,1.93931373834943,-1.35007585796441,0.418566780868874,0.00730686332612039,0.327289118079224,0.230375130197156,-0.44120156069485,0.618555454523188,-0.317825256634502,0.936380897694828,0.169684030781717,-0.0336210344032715,1.11076751699126,0.565384134271032,0.00402727679350635,-0.0967258145748893,0.900088205445858,-2.67183030510922,-0.229356711434203,-0.124473905424821,0.354269966535935,-0.578851115434426,0.481432225120963,0.537982621143271,-0.12938801890872,0.194573299917344,0.26528475353589,0.516890576955786,0.934772049690437,0.798536976495955,0.453459262797161,0.119551463054131,-0.688809099208054,1.13026575137798,0.695765812313284,-0.840232934117755,-0.832273718887683,0.0854401826045058,0.694636925586812,0.560402301830321,-0.242998147607671,1.13717920137198,-1.16316391068284,0.130499523436409,1.58871111268295,-1.0528662634223,0.616336377672587,-0.0295900849637867,-0.195746708337085,-1.89390055459833,0.53707667379257,-0.355517977680097,1.01895666386711,0.410716890206784,0.330936954383438,0.364854433387427,0.749579856117576,0.431618549377866,0.11441534661137,-0.794299111150179,0.407692268265549,0.170724187931651,-0.715002323942839,-0.576249091544203,-0.224117746917924,0.415245376733381,1.19193391977278,0.200309261961647,-2.41202179302734,0.223974422871392,1.04815954948156,0.38203473560094,0.420738810117822,0.336623560311657,0.66288152030174,1.42108945065968,0.461079985061462,0.251930455776458,-0.188227529668197,1.10434436562378,-0.0950436549559645,-0.0886443639527556,0.945630500001493,-0.463022947730907,-0.113681859566309,1.16410093808794,0.712505709904419,0.341446506371538,0.278278076746908,-0.388153600459831,-0.193444343511265,1.00461365028853,-0.734838571000513,0.446683720313775,-0.191437154677958,0.0307800681092864,-0.475911399367348,0.137573048713681
Clc1ccc(Cn2ncc3c(ncnc23)N2CCN(CC2)c2ccccc2)cc1,-0.574804621570323,-3.950828841703,-0.32907303253605,2.28443861567123,-0.993305987167221,-0.855512647712623,0.268124083282527,-0.154789732993971,-0.952936308851244,-5.99180076466397,-0.826384079794536,-2.85965974493898,-5.35259847304013,-3.39781685672346,-2.72668664793438,-0.99905574931181,-4.28851914364168,-2.20268392601481,-0.143965383671976,-1.54150703303963,-2.24352256791941,2.36775528910359,0.854744879286367,-0.869571603379066,-0.876973696324274,0.339841955651484,-2.75963916659573,2.42783284396843,-3.44770700660498,6.29710158232924,-1.66485660453355,-0.846269154868463,0.408937268645021,1.72675891651073,0.536698499101544,-1.41339131561211,0.798223212003528,3.60560792623931,-0.144015688605218,0.322591051243003,-1.62927410052621,-1.25043658022808,-1.61374112967119,-2.74571998294939,-5.22796309544281,4.26662976583944,2.03022010690871,2.49434650793002,-2.04169015864828,1.32163178672058,2.31091014686255,1.5944976608308,-0.869514129460412,-4.19771437603151,-4.26187011388992,-0.345013387940234,0.493349201797028,-1.55285157168595,-2.92866098818411,-1.29936756444294,0.232394319721522,1.36281061131389,2.23445768535309,0.517515286187352,-0.224228226956212,-0.163847593673361,-0.11741867165025,-1.66438136259575,1.98526128329444,-1.71346352842507,-3.47182209161356,2.45424543230052,-5.22120299257653,-0.986919255012465,-1.51934327124335,1.06910760482461,-4.99707182076227,0.159994875086334,-0.229207417948391,-0.796003168088948,4.76394841094618,-1.07198924878774,-0.548309901546359,4.07762290466741,0.14785282051031,-2.92707702091034,-3.17569248232282,0.222602203081437,2.01019451602824,0.176321253521996,-4.09288026580343,-2.69734236830282,-4.27713454635185,2.8735285839019,-0.520720527166095,-4.30080546276445,-0.191244950073697,-3.93162790190236,-0.546135309915001,4.4037269676049,-1.56239399727608,2.51826644516473
COc1cc2ncnc(-n3nc(nc3N)-c3ccccn3)c2cc1OC,2.53536123022838,-3.58123730505496,-0.66376602483054,0.037643473514019,0.589924689812352,-1.61259358853671,3.6202114073452,-2.66853418329194,-1.51066728179324,-0.109798329402793,0.259017095644031,-1.04963163998087,-0.968553763139844,-0.219514554079368,-2.94905137729664,1.00679786967499,-1.68255726606759,-1.29410316615944,-0.377028680529513,0.14637061776456,-4.24325122237126,3.24949272669182,0.409056213641048,0.489577417542464,1.15297779828669,1.38348481866769,-0.601777147597084,3.5719594345512,0.17255478331054,2.50240931834237,-0.154654451660571,-0.747641683743217,0.592738764992791,2.59096364973479,1.12098580943971,-1.4337785159709,0.912126083296288,1.49183378603705,0.989927541561698,-1.85908966014447,-0.0966133399184853,-1.63056217324781,-3.6183169483672,-1.81362433782493,-1.76917935097073,3.24561035794041,1.48553241802532,2.20853490344254,1.75137959068997,2.28078267966163,-1.61477115316391,3.94892520525166,-1.58399454054866,2.83655697100282,-1.66725351971016,-0.337287231784698,-1.30708576651763,-0.353607071306182,-1.13780197714894,-0.835326292801035,2.37361295885309,1.30366948067052,-0.552200127547588,1.14805114329373,3.21145031052891,-0.117657940683355,0.213860305965507,-1.029676932566,-0.870900188997106,-5.6916059648959,-0.580769489055052,-1.58112000855023,-0.30700247334138,-1.59009414716708,-0.545817690452869,-0.106378601167472,0.0935202416847691,-3.2301193483535,-0.175742245429349,-1.19259704119169,1.77129968818241,0.386984252649217,-2.90531873092232,-0.0587066051864531,1.29578886753001,-0.794351927620155,0.754731272538835,-0.14177780296602,0.192668663805155,-1.15253285579571,-0.262691676179286,-0.633985056718546,1.44047359575709,0.787754077916839,-1.47280143298937,-1.15146893569478,-0.684319174347063,-2.66257149305742,-1.15869549001654,2.07624853115222,-0.975216492635522,-3.91147614482859
Oc1ccc(NC2=C(C(=O)NC2=O)c2ccccc2[N+]([O-])=O)cc1Cl,-1.11112856544368,-0.0131138681763708,-0.992238784185257,-1.03913313065132,-0.156932645394658,0.502295806402066,1.51524688518074,-0.651162205423296,0.537928308291328,-2.59982425322238,3.31978746110045,-1.02347622497488,-1.24314638001845,-0.412356519947922,0.0938056414981191,-0.654715046077984,-1.92416603609174,-0.579655522469554,-0.284302075851839,-0.302423661378168,-3.47576281427973,0.730361436049245,0.158388628238843,-0.877399077167738,0.273979374223781,1.96335819722501,-0.957123412095633,0.870376224974878,-1.17825532422368,2.26026619950277,1.44028405307838,-0.205358514094249,0.741008373077056,3.08722920913496,-0.933830955271344,-1.37420170713553,0.273687995310782,-0.461616357532179,1.58643886091436,0.230977024207372,0.348310223717986,0.906166666936803,0.160928535585235,0.248195983931903,0.251340392603059,2.79730388459851,0.786701348372044,4.10325111858993,1.30144614277172,1.87546216352904,-1.71881558653731,0.343533462449781,-0.146466416843859,-0.65629893782834,-1.9547481000002,-3.02897566588251,-0.0918679605683687,-1.37658122775812,-1.89254682835726,0.394509736378321,0.524676283881354,1.50919698141027,-0.503820684682695,-1.71578136628711,-0.917926187651825,-0.526647627589758,0.071650658215301,-0.345330829588577,0.961989274013127,0.913470731958562,-0.099626331157221,-0.0377202143552494,-0.0079907339491248,0.229926442721176,0.498147934506179,0.899234847739673,0.518350903331838,0.798326808544073,0.33545674515883,2.4045914444167,1.72773180924432,0.0478944551366143,0.299956546912956,0.049340649755409,2.41817051461747,-0.15596713437084,-0.175661733012851,0.192047649578386,0.716422263242054,1.3280231690621,0.721356453171631,-0.513887284843207,0.25814021923922,1.97471326221334,-0.209946790629007,0.497972874586692,1.14514628627712,-0.364666303196905,0.188800878855007,0.413070578500352,-0.33549497731113,-1.66998348900961
CCCc1cc(ccn1)C(=S)N,1.08639278972274,-1.94300598136388,0.0752365325665607,2.43639585437748,-1.18319783268291,0.147197574443473,-1.23135734643742,-0.258570763758363,-0.173618790487347,0.36042853495607,0.0293299022285616,0.22751618853407,-0.410854328326722,0.297768867392085,-2.39655235715819,0.234762661717909,-0.568616235174581,-0.836225961261,-0.911988549642621,-1.16212625616858,-0.52631905860269,-0.83246923143099,0.366285388967849,0.484597570238504,-1.41347487975317,0.299790275283082,-2.38237759034138,-2.14660621838555,-1.1854996444675,1.20538374370411,0.157610725115038,-0.753008567673853,-0.238523010815656,-0.39597295649819,-0.956807050796853,0.648729876805822,0.571775101228004,-0.628083848134075,1.0975424898772,0.201539872473549,-0.1147214177669,-1.93188955287621,0.445988232147764,-0.508541236910574,-0.0284833401615962,-0.866715679192089,-0.202112889596658,0.815058077350696,-0.301703524713676,0.64030709176643,0.250474638430071,0.552978795297994,0.391430144921165,0.619975589448677,-0.294862568629815,-0.544491834499161,1.14105201140513,-0.448711966836259,-0.998913324232848,-0.522422603068171,-3.1788012728149,-0.908461283200013,0.324789324264477,0.30297368037103,-0.159641095812467,-0.526554469424829,-0.976272663056571,-0.274185940648908,0.537065270711622,-2.30421610678784,-2.15933059930916,0.492686790073018,-0.338752836872461,0.95872779279739,-0.771454287357144,-1.02222629283673,-0.25087120123002,-0.9451986030998,-1.052549948518,-2.72214310795058,-0.978831207410169,-0.866331076187965,-2.9536895402613,-2.15690929438216,-1.58374327721043,2.67561893305142,1.07203778836865,1.22020330744381,-1.30488722607871,-1.94277457496969,0.184520329855156,-0.736904351646977,-0.111990941270007,0.0238585726118048,-0.678076482581367,-1.92090180894912,-2.04158222125264,-1.93151751776892,-2.84832445435637,-0.248790203316295,3.4714746144733,0.618828898994975
Oc1cccc2cc(Nc3ccccc3)cnc12,2.2896969963448,-1.43647214763123,1.19236503959487,1.57742458391075,5.49921696375599,-1.3856957281221,5.0717013102233,-0.257180217079532,-0.884904076600991,-4.08737223804004,0.0229379327939852,-4.5042900524909,-5.19632645838385,-0.772992104075621,8.05456125664309,11.4226415677062,-1.21368057201829,-4.09409101454581,-1.9549141665166,-2.87768834251027,-4.6369378847856,5.28588783220067,1.81990334386216,0.770158283842499,0.916736519892599,11.4040699562363,-0.865448156046962,5.13094645926447,-2.85282628487558,23.3174968614697,-0.103040098023535,-0.650979383031815,4.46777330470621,6.37701291374726,5.47626271034938,-1.66452773633061,1.78015899010513,4.76390746610279,3.36968688109596,5.62763165919957,-1.36175843657992,-5.92106640612559,4.21052828086216,-5.93673469196633,-10.2762022057835,8.41714685799516,2.48189530830254,3.23866153251977,-3.69525536590081,6.94389468088858,14.6792829968858,4.88754281689194,0.715601229863087,-3.10254364938956,-3.61278164472197,-1.8141850515011,1.57961436681824,-0.963280210651249,-3.02182573060013,-2.58669693580949,5.12083544452868,4.16778626725301,0.0526886781260324,0.760512205968889,-0.213658453083184,1.47900196497462,4.55557205877755,-2.22920007931736,-0.732805847585476,0.495538180995396,-2.42045731913352,4.17280842364895,-2.14560366032366,-1.0033013350191,-1.00091466617239,2.67836079230877,-1.5369858971911,0.659260287460426,8.58725505047701,-0.317922941138951,7.60751783025782,2.89932259028067,-1.21093214977212,8.52601045666719,3.27145341641374,-0.795906436366453,0.234650754240888,0.241854258230346,2.96380428831847,1.9687152957848,-1.09876728631004,-4.90807977006185,-2.32414371186048,6.07422528749094,-0.312185505103398,-0.681792716556461,2.17601767743067,-0.616139742990821,0.880938513175834,11.2321980294249,-1.86287685120743,1.84877634802885
O=C(NCCCN1CCCCCC1)C(C1CCCCC1)c1ccccc1,-0.11159295168454,0.455344778363213,0.679808680930973,-0.600872376240155,0.768690930512917,-0.21546659743721,-0.058377144359609,0.620515599910066,0.0344591085263323,-0.827541331795582,0.228592873879546,-0.659411868161646,0.576418113521056,0.49174534852943,0.0624099247559451,0.314721896957136,1.01299844499412,-0.0039648871339177,0.682589582882832,-0.555912438249719,0.348464472616762,-0.109513734074928,-0.0599746826316394,-0.291613811997138,0.343974138309252,0.973776677959433,0.720958227530856,-2.49436511992375,0.0834082406481307,-0.465839984204569,-0.194357501793721,0.940596968183957,-0.236746670120325,0.219186991349631,-0.378808266218457,0.552088960872666,-1.72918017629287,0.637174164426586,0.403832521371954,0.106206530344838,0.318613708543673,1.78314967613161,0.902374656592449,0.875779373063314,-0.389506711525154,0.0153539776945991,-0.547698730409342,0.239208266257529,0.630141357873844,-0.460608318257766,-0.903098989277437,0.179669784863243,1.42363158868882,0.202416221920231,0.373401191941952,0.271773516455374,0.341139569687413,0.408817465745203,-0.145921352439389,0.00064073594182225,0.140379321024006,0.388321534010424,-0.284699792780494,-0.293983752235938,-0.4265388702239,-0.930379217492397,0.471756309812698,0.356521870878874,-0.124330526122304,-0.655387095154744,0.113403213230791,0.832743871523906,-0.0877430420207306,0.319344363885129,0.790581990166841,-0.08553653806673,0.747961104049485,0.443282430645044,0.818870069965887,0.396372764913481,0.433093210669851,0.124223218430814,0.546570121731692,-0.260114096865351,-0.243281731181531,-0.427194635831427,-0.412530163370953,0.455813034533271,0.181029178843867,0.336915366690441,0.322366779047318,0.59514511519259,1.84144029515104,0.076291552327723,0.474521145376171,0.557701762030025,0.184932573215902,0.35600274675247,-0.390373024289511,-0.586903239191837,0.257193754796878,-0.015276833491278
CC(C)N1CCc2c(C1)sc(NC(C)=O)c2-c1nc(cs1)-c1ccccc1,-5.54108714786015,-0.26104213639206,0.919386210849975,-0.229700423819536,0.269058732910626,4.52511711633257,0.953695073077948,3.91758465266651,3.62046600557306,2.36165297570642,2.89438561472458,4.90687520407278,1.8063749642251,1.39888304166016,0.166637808933322,2.06388297202249,-0.260658870229849,-5.22450603649103,0.513986372935501,1.53146463152894,-7.98376300267378,0.0103793522126437,0.347690507746208,4.41615881996862,1.55380227544887,-1.56390747440344,-3.82830728339844,2.72406908121906,2.56590409329161,0.931734057583378,0.77442362736443,-1.31697090936851,-4.01602177311109,0.418823457648351,0.486434932299351,-0.117733975919133,-4.40571576321673,2.29330660398528,0.847550740298354,-2.79114255904117,-1.43483798913488,-2.77159394963613,-1.62122061208767,-0.416360066867234,-4.60768001884681,-2.13440417159081,0.142821202314933,5.14861904511053,-3.84799683946195,0.928002759327377,2.9529167634761,4.09872189524182,-0.0824641501896158,2.7088394512244,-1.91354287349223,1.42146168850525,-2.44323454564008,-1.02900099085947,0.929880717358477,-6.25625167855431,-3.71632396515721,-5.60027817236987,0.321551916787638,-0.98022968531492,2.51475481371861,-1.36168254093,-1.33440600571157,0.489623630467112,-0.775618454161084,-0.639092944842472,-1.74938675633068,3.30125988672484,-10.487210952227,-0.727035473396496,1.33094544475924,-3.35261022580643,1.8285066945213,-0.864508818313734,-1.29217573227344,-4.35005881336084,-6.30596552504073,-1.88140825149256,0.862543237160963,1.00977903535549,-0.560671742956527,4.45506699198246,-1.29224647228561,-3.31633443927818,2.45704752384659,-0.136135832098322,1.19267717932519,-0.559898760564792,1.87602055354726,-0.828717595934607,-3.23903755234075,-0.656929408087608,-0.962703003517738,-1.36563663691395,-3.71095242793071,0.560650080072201,-0.0598321266232494,-0.996918917629975
COC(=O)[C@@H](N1CCc2sccc2C1)c1ccccc1Cl,-1.09787204744311,0.327586915330786,-0.128465468721294,0.299113063158734,0.851606791090624,0.725259804630465,0.00529409442844772,0.0604507652149412,-0.525528605515822,-1.04506294907075,0.26503672036383,0.142279668817524,-0.14841054946641,-0.841603716526985,0.758265138234562,-0.558972642392097,-0.980897116923246,-0.0847161174988894,-0.763926208550956,0.265500581720965,0.473028861809556,-0.109044011732489,-0.426192381477198,0.692670225168176,-0.403224112606924,-0.282100820117902,-0.830872380363384,-0.926567590164469,0.379919994934863,-0.696184036999517,-0.781412085534936,-0.48159239843073,-0.645074337197361,-1.83740853625769,-1.04523097208351,1.08105413584572,-1.51680458077636,0.343655895647948,0.00378799190648692,1.30720198260711,1.10621739380741,-7.11681442781868,-0.326211139541903,0.11144249338449,-0.148915198149129,-2.37430675289169,-1.61937555409994,-0.966998060174402,-1.04329666474411,0.528581145441392,-0.874422689565851,1.13382286911616,-0.859788677254037,0.614674762982481,0.146744360723682,1.45796653642876,-1.16825747805071,-0.228493054762339,-1.36428681371859,-2.74267705530134,-0.449305530959969,-0.807598554870486,-1.01764860290544,-0.627239943312912,0.471424601098241,-1.12112222461058,0.429026790974637,0.605355856775253,-0.0264982010300614,0.101025289208195,-0.917297954704429,-0.802421531100319,-0.655922181400687,0.0111430870835457,-0.844743140142074,-0.521696016259498,-1.16243347582079,-0.8017838300455,-1.11709015273907,-0.784960166592422,-1.17418018043091,-1.54813247277622,0.116754980480779,-1.57126902643804,-1.80897388947391,-0.0330365823399392,-0.456092336938028,0.335887939689858,-0.706493931130857,-2.23371820544714,-1.13819915794415,1.00436873546107,-0.662354515251153,0.717246421717932,-0.824916234351272,-5.11106414877448,-0.772133318252963,-0.594487498462342,-0.589445911144025,0.668558033121199,1.28214339746024,0.1906788232222
C1CN(CCC1Oc1ccccc1)c1ncnc2sccc12,0.230933026685239,-2.39195728709706,1.34497096382783,1.62426750282003,-0.370068862186966,-3.29974344330306,0.250788102529038,-3.08573785596559,1.41881431368431,-1.68302204089287,-0.377879693210779,0.743929988879447,-2.19094248744342,-1.38007000632542,0.119868670650443,0.0520151189267257,-3.71849049652076,-0.671508889343204,-0.963759576150384,-0.508835482458851,1.6667239244917,2.35210558539104,1.11831967161028,-1.17650728121579,-0.281925785673273,-0.620160353984943,-4.30461179337686,1.62813342826787,-3.98117269296982,18.3087018922693,-3.34016673811876,0.317671892577708,2.51809798267172,2.5489093064455,2.29476125109233,-1.27532633883261,2.23815974454072,2.44554009166962,-0.132850872692602,-1.16361648892316,-1.25453394708794,-0.8333508075253,0.0781485080977437,-4.31715067407973,-5.34393136473493,5.45855803063318,2.10206140601275,0.763618898043649,0.373015295719205,2.35025636479818,2.37541582728854,2.31950642794794,0.136178600249864,-7.14457387613969,-2.92153023579121,0.472440069042408,1.48675424907781,-0.306584841318851,-0.692015438254787,0.452506993712042,-0.638105833673834,5.59043915856144,1.20066248395286,-0.065989172499892,-1.72059064859491,0.526057968026439,3.12712249164174,-3.15267352511937,1.33138859437932,1.11928355445871,-1.84968270964908,-0.0576995610732765,-4.27361319554574,-0.571158997853763,0.0286846115320834,1.94411433023206,-4.49758502369932,-0.642756969135809,0.200062751152689,-0.316418851832937,3.60751128160077,1.5449829643475,0.838587560740813,4.07066836421711,2.50271272586467,-2.87720016117371,-3.91875218353725,0.2288826102657,4.49560823158464,-0.679127622411575,-2.63578793325919,-1.25281506246661,-6.50011766506777,4.06496231130711,0.870599661987127,-3.94194385010295,0.45974171584964,-2.41800969598054,-1.08216038956414,6.33073896158621,-2.28546444404965,1.38236105274518
