,AARS,ABCB6,ABCC5,ABHD4,AKT1,ALDOA,ALDOC,ARHGEF2,ATF5,ATP1B1,AURKA,B4GAT1,BAMBI,BDH1,BHLHE40,BIRC5,BNIP3,BRCA1,CALU,CBR1,CBR3,CCDC85B,CCNA2,CD320,CDC25A,CDC25B,CDK1,CDKN1A,CLIC4,DCTD,DDIT4,DPH2,DRAP1,DUSP4,EBNA1BP2,EBP,ELOVL6,EPB41L2,EPRS,ERO1A,FAM57A,FDFT1,FOXO3,FOXO4,FYN,GADD45A,GFPT1,GLOD4,GLRX,GRB10,GRWD1,HERPUD1,HES1,HMGCR,HMOX1,HSD17B10,HSPA1A,HSPD1,ICAM3,ICMT,IGFBP3,KDM5B,KIF20A,KIF2C,LGMN,LIG1,MALT1,MBNL2,MELK,MRPL12,MTHFD2,MYC,MYCBP,MYO10,NCOA3,NIPSNAP1,NSDHL,NUCB2,NUP88,P4HA2,PAFAH1B3,PCBD1,PCNA,PKIG,POLD4,POLE2,PRR7,PSME2,PSMG1,PTPN12,RAB31,RAP1GAP,RRP8,RUVBL1,SCARB1,SMARCD2,SOX4,SPDEF,SQSTM1,ST7,STUB1,TCERG1,TIAM1,TIMELESS,TLE1,TMEM109,TMEM2,TMEM97,TP53,TSTA3,TUBB6,TXNRD1,UBE2C
CC(C)(C)c1cc(C=C(C#N)C#N)cc(c1O)C(C)(C)C,4.77888367660256,0.43694009239613,3.11026221696917,1.29195390159597,-1.0819694679349,0.223442388556191,-0.404137021064325,8.89475069800424,0.8830437190543,0.208256225761384,-1.3342144169056,-1.01737808752458,1.1765082298727,-1.72540784301526,0.107400346021197,-2.99318004218329,1.22421415489552,-1.37282646967365,3.88762815320566,0.927645669646384,-2.21701688291991,-1.74500524257698,-2.50596006509202,-1.66285773205142,-3.34169233296252,-1.50231083731612,-2.96951457020436,3.84859107110007,4.89817199749202,-0.60784572217417,8.96889555497583,1.43775522495655,-0.154862025459308,1.8847073942332,-0.557907022433356,-1.12412630256855,-3.14221639387268,0.0754720697982885,4.0502883262236,0.682483814126742,-1.45894987342414,0.25581486383892,1.11150184639708,1.13614346723625,4.58443827052927,2.32312367553772,5.69202082902966,-1.37143437667367,-3.54864990010011,5.75886060369265,-1.68842800688964,2.37973958068782,2.33481255668391,0.933314453222762,6.01643280901503,-1.30833618053517,0.729715842290779,0.392922558376979,0.0136961617988321,-0.525040956844707,1.96284650573568,0.200566625099345,-2.85035407488385,-2.38366582316981,1.32062215798536,-2.51239707279142,-0.470636601452957,-0.587697085578055,-3.10874382852104,-5.49749335588602,5.33013421954128,-1.23583679486564,-1.33227400467183,0.299841064721175,1.33764922706058,-1.47852440489185,-0.931722642283849,3.18341411426705,-3.00214105692375,4.45215188142106,-2.83364756250571,-1.55014061273373,-3.54397307475817,2.0199815341123,1.44226367665994,-2.02117076159058,-1.51971357501567,-0.962424441395957,0.128653865033026,1.06002121940036,0.0875463901203691,1.12463069032641,-0.885538997130498,-0.948935460709771,-2.26357161413483,-1.19066168772953,0.597768115387627,-1.37678739969353,0.846352482691126,-0.0646580396623002,-1.25300543905647,-1.47089561616646,-0.684527778677383,-2.60393145297932,1.34147513675935,-2.51121685282088,1.08260059259386,-1.4125848842972,0.669342281209621,0.723680589983671,0.250906481445634,4.36392640849806,-2.12523670506887
CC(=CCN([C@H](CO)c1ccccc1)C(=O)C#Cc2ccccc2)C,4.69428999663016,2.29597687824597,6.0007618961899,6.61166565152548,-0.334950865967008,-0.0232921786842412,1.61035324451629,6.20878440518807,0.927295442182564,-0.0719024981644031,-0.712963979068216,-1.69658307906664,3.14770001835113,-1.16000213416206,-0.235105871104327,-1.67491740711723,1.65892624469721,-2.05890806999432,-0.261563598447007,4.06989847006289,3.28688604197235,-2.15050683324295,-1.85043861497692,-1.89243496817867,-2.83483552002892,0.333466925246983,-2.2194686193799,6.45085735689159,4.96844834406852,0.494726293464127,6.91191144139239,-2.91741630524474,0.213531688772617,2.32156510462275,-4.17444306926791,-0.563015309664146,-1.40033307265006,1.08685016229486,4.24184305637612,-0.408660795137573,-0.54489992022205,0.202415987666912,3.18207352476142,3.70663887039933,0.640655063598064,1.04678023735686,2.07891190163639,-0.617366303077568,-0.646169644895588,1.75987411796189,-4.42240946903688,1.39131604145956,-0.111401435957207,1.43385383022622,36.6042715942264,-0.430359438750486,1.30867919364446,-1.43605979609049,-0.645014656913606,-2.99796494088881,1.99762525481636,0.494151671239417,-1.45856813343152,-0.0176659423026632,-0.563359425408638,-3.23599897347686,-0.620689737620079,2.90138154400915,-1.6171256038117,-9.32524863581245,4.28481389056827,-2.558846710127,-1.44873093432198,3.71645307639523,0.291536212580971,0.184031942181398,-0.510826670751775,1.61749669761209,-2.30813515637877,0.501108427978889,-1.08598739933612,0.643183359299928,-3.30127100133765,1.4209227521086,2.66700735252053,-1.31694589426703,-1.51557249213234,-0.704466941978446,-1.22517123797031,-0.13203270987344,-0.290497124805499,1.8036200712019,-1.80605012827466,-2.66799945547692,-1.78448167137406,-0.828914447257777,0.61000092167364,0.102760123921504,1.80736078341782,-2.56927568323326,-2.86782284279569,-1.13611279797415,-0.787559583327671,-1.50184771829126,3.0742444482399,-3.13296067802356,2.12621238021993,-0.826878910713855,-0.428809866216913,-0.934533488416214,-1.54091839504325,4.86226771463623,-1.65267611361915
COC(=O)Nc1nc2cc(ccc2[nH]1)C(=O)c1ccc(F)cc1,-0.499623849157804,-1.67786487027667,-0.0969150342786681,0.390320678455191,0.100018383065757,-1.33206466612162,-1.74928743968499,-0.11648923166323,0.154010802341995,0.0365434509692585,4.79774938287941,-2.46059573766678,0.219458106378857,-3.43351054679152,-0.360897336247676,3.4537404655031,1.43197948690816,-2.25876278279572,4.09945217126462,-0.0930034782975094,3.86763321012404,-4.76971396079784,4.29977294555616,-2.34700766972952,-2.22122163148026,4.82061199813637,-4.86120898102439,5.671403351236,2.36515232795664,-2.52378157584816,2.01763025269094,-4.41449825888877,-0.191359640522609,0.264096496445547,-0.905615526791594,0.950680023602285,-2.26853064112307,1.01402370150606,-2.53839524897718,0.384810376108139,-0.560533954778624,1.43300292439943,0.556472256518039,2.89655276281973,-0.452867894379177,-0.376404527765768,2.97672463867715,-1.69948222650199,4.16827324628272,-2.62888848344712,-3.17311945637693,2.1463493751269,2.54694481118277,1.85392437918678,0.153075215357373,-0.803283261965889,2.35817141773634,-3.53466577617819,2.14497284109929,-0.740096672834704,-5.60942896076532,-0.368105390212299,5.30572655287688,4.94084906188271,4.23210034414133,-3.34917100877188,3.34947931448237,2.73685052369441,1.83537895308748,-5.12217050400334,-1.88904223321241,-11.6459826071199,0.365444887267102,2.61344856159268,0.670259264290678,-0.782206750039803,0.83880165289973,1.12629992758184,-1.41242545957886,6.35587200250266,-0.502926674048275,-0.877990373532579,-7.73315162689,1.82519361321561,2.89263270611414,-3.20542254294266,-2.85926898487455,-0.0805271916026737,-1.7158507527277,0.381803244455748,0.473949258072306,1.75546980036408,-3.06699577664174,-2.70097060797372,-2.78510310361823,0.329802614820718,-0.449670290814382,5.99656155909625,0.19705085786166,-5.43857500534597,-1.97723574746895,-0.923597816952927,0.478186571559801,-1.23658389814467,2.0482707597944,-3.19807551198569,1.53224781812519,-4.14702191069352,-3.18014075153281,-1.31138726269204,-1.81855848765039,-1.33561414328454,-1.66766186537724
CC1CS(=O)(=O)CCN1N=Cc1ccc(o1)[N+]([O-])=O,-1.47348829919145,-6.0522840318179,-1.09132352949845,-0.872249839002928,-3.01965176188509,0.254346263522924,-0.901072184801813,-0.141145413231178,-0.0560840675324976,0.0242100702610623,-0.685790652149335,-0.346677724237119,-0.120562482966569,-0.0774103420189767,0.297897387474862,-0.479240071713225,-0.0727717691673327,0.0986273957591495,-0.348817112362507,-0.125902891892166,-0.0309700221521684,0.327192534654962,-0.0259174191384231,0.198567956947417,-1.3895998767002,-0.298827924056751,0.742906211609473,-0.821174812545179,-0.692900671397177,-0.669040246026247,0.244514263097457,-0.541697585392215,-1.21814189179196,-0.39156667960752,-0.316496870590932,-0.858239399539058,-0.209309573176907,1.47508314798174,-0.900814239493125,-0.278530129333511,-0.82380437475853,-2.147789518686,-1.06915494378097,-0.471407624439832,-0.954690543290771,0.546495609246253,-0.805727955270196,0.763626200645918,-0.417189386223109,-0.0620706235133414,-0.290856411429105,-0.451555103652752,1.21158923854199,0.262364067082382,3.90790345373418,-0.357949015343081,0.545358953918238,0.0371282970641148,-0.115186858952204,-1.09277045300488,-0.173363616429899,-0.189051791544559,-0.427932493705066,-0.864723610948122,0.788884827988464,-0.183526196841361,-0.226638569047087,-0.55117808885838,-0.540858934895453,0.0993825846661338,0.0700623512806631,0.774771602463425,-0.291457863082023,-0.613115893644943,-0.679235478460578,-0.224811541713755,0.86998608172403,-0.276036324947767,1.13576104272732,-0.208909095892525,-0.990790314159973,-0.0443552665521027,-0.0634611668041124,-0.740755083852978,-0.082208121523988,-0.600786540762616,0.0782443147858496,0.429617384120421,-0.429844958774139,0.422163018873284,-0.591116774373144,-0.0555231762908565,-0.554979467447726,0.527425660934646,-0.285991218492505,0.0568091309105274,-0.345571283496848,0.35795069309923,-0.309595923631283,-0.377510466095768,0.134090112438063,0.809786540762616,-1.56111643638378,-0.750627796175402,0.414239178794363,-0.535522555129909,0.523306335686265,0.264500543515829,-0.775460655278719,-0.205671233260618,-0.166669901879934,-0.13743856524253,0.189157657555556
COc1ccc(cc1)-n1nc(cc1-c1ccc(Cl)cc1)C(F)(F)F,0.00747179578902872,0.715163402730801,-0.169604662373008,-0.578265148873404,0.579789641501375,-0.208629393213656,-0.0998974491410283,0.172106728754208,-0.702490107626273,0.196281395078795,-0.303206180416053,0.0847660631450015,0.155428753111136,1.12564219226668,1.44888243688382,-0.0164662644645961,0.233214024574116,0.531874912964355,-0.887395291744809,-0.242558539038198,-0.0309271530421715,0.313354827080525,-0.186191735411884,-0.111790711210384,-1.50337042475631,-0.0874646735720684,0.174288242752005,-0.994219564700312,-0.640505915048739,0.000774209376125135,0.140572261726591,0.934724720914865,0.262618604733868,-0.896067461894371,0.233606664893825,-0.545481596211053,-0.473334046597564,0.70023102980103,-0.70605874897222,-1.16781939109736,-0.707139056738478,0.119079109587137,0.779743655251104,1.1197573779395,1.18339918610719,-0.679891543081389,-0.327983653041143,0.304378441767971,-1.18403691713312,0.364129639853424,0.140871109804326,0.0177212291916691,0.653864828634807,-0.769352258056016,0.35270405017447,0.304461519128986,1.65238805117086,-1.03278144133565,0.312341086039259,-0.486063878219473,0.800368065665819,0.615724282506613,-0.130885216591698,0.458427875170611,-0.763067288291423,0.200616026532924,-0.403381001990716,0.567789595806528,-0.156231111826949,0.661461437103067,0.361785728598779,-0.206234247729822,-0.773135628126319,0.0186420003108565,-0.00816780947494106,0.548932492223446,-0.805373642123088,-0.114833269223168,0.273556564234028,-0.898164463076037,0.220377198456013,0.0671442768134142,-0.545817471164476,-0.899669692514746,0.224694240014,3.0704029806528,1.17418330564791,-1.08347732636411,0.0787121958435843,-0.29536211409867,-0.552990135155583,-0.132004388391267,0.122155128966248,0.701009425686818,0.41760922455456,0.448507588154523,-0.00377295670039411,0.219632071793393,0.635737913617976,0.623971155499172,0.614008456731274,0.305331596117385,0.340604059350907,-0.494297723310106,0.460843947585717,1.33240267033998,-0.109826028461879,-0.174876348419471,0.141344212765695,-0.0711866430577137,-0.041585637209087,0.0645114832662543,0.57293887358442
CCOC(=O)C1=C(C)NC(C)=C(C1c1cccc(Cl)c1Cl)C(=O)OC,0.170958697812195,0.52458510407999,0.223262485646027,0.0181780411590035,-0.911952891006158,-0.239642571657637,1.02039554126302,0.973730321201617,0.808788959074207,0.743596315559115,0.645124906176368,0.789939438240692,0.213285991034514,0.961742164348608,0.754658202638459,0.214617763698135,0.202374744409506,0.387865156990418,-0.381712887299965,2.19939767493835,0.448733779238965,-0.293547435658946,0.414272543445129,0.124095246612419,-2.24456164514757,-0.0648566209450852,-0.139547254753453,1.29956525098923,0.066177530457027,-0.130147058319719,-1.71548052329044,-0.418023616002216,0.0621347479240946,-1.97662303500847,0.230217021416542,-0.146572588943172,-0.575829445557275,0.243471950054526,-0.248849188992332,-0.51087589808953,0.421769138126604,0.219455524073287,0.507289032497352,0.336126211878762,0.271687158198078,-0.676429164390214,-0.476845104463199,1.14667245040434,-1.28424286113216,1.05146746543714,0.7805604459695,-0.190150041887653,0.330193807547276,0.178554047817561,-1.03006720388773,-1.39661608270122,-0.0934015217537691,0.632682439956379,-0.0393211111217558,0.0346811777073284,1.09047640157073,0.0443273862631062,1.2839526697787,0.748235172806065,-0.382657616468637,0.64202520804775,-0.672816951124777,0.620715997967889,0.610747498729931,0.356949415395868,-0.257237212482592,1.0508766155774,0.904429550994922,-0.824885148491354,-0.363453682875195,0.352720947789204,-1.9135868862965,-0.81386433924098,-0.360236394733153,-0.861806579057433,0.950570010639567,0.823979771743367,0.41169874497173,-0.641298357280342,0.0337004052643287,-0.370154447905809,0.437940228065028,0.425142274962335,0.643912348672887,0.331026608835631,-1.07035745831217,-0.149701348069057,-0.041558034129827,0.634943431773739,0.0619435630917875,-0.0264810867112423,-0.633028446902343,-0.40188690700082,0.0739255574618753,0.113522871675922,0.790996549183432,0.0026993766395949,-0.290927944507826,-0.666069417248964,-0.184368713244633,-1.04145221179555,0.626916933551836,0.861409687680656,0.710790324716205,-2.64916232653153,-0.485353819369324,-0.413810907563043,0.211883629868964
COc1cc(\C=C\C(=O)N2C(CC=CC2=O)c2cccnc2)cc(OC)c1OC,0.286662618304364,0.201455625413579,3.1832873474749,6.24720372022372,-3.03039538657478,3.07085087649343,6.24306687168759,1.76694027485427,1.53801152423819,2.67880826769289,-0.795410695402215,-5.43847919459255,2.01833777162686,-5.43599658381039,-0.388564364360857,-2.9051210595955,3.41155739362469,-2.39770411582851,0.0712473944816198,2.28099259566085,6.4399907753059,-2.16570298496315,-2.97129225010837,-0.830385500547421,-1.20604607739269,-2.4131200004106,-3.71547797852968,11.7128563341251,2.91920723384928,-4.13407065657103,1.75802203378146,-2.77630609680241,0.357824248669801,0.321491191251997,-2.44607958891335,-2.74648692445547,-3.21086600041425,0.967188056836895,-0.969623512808787,2.37841538974599,-1.78728861886287,-0.452141000838967,1.04024155704536,4.199773313016,1.59740470643708,9.05533070057935,2.5262419485802,-3.09318469346615,2.43915477749337,-1.5958869915362,-0.836823074283701,1.20474925813053,-0.296494940648943,-0.233561538897687,17.7000016561159,-1.57484097266373,13.9479989550932,-0.628405845914611,-2.43796663449749,-4.35612387225847,-8.43991659991559,2.02898151929223,-2.68782106818382,-2.05968302982665,1.70592072434557,-2.95310158350163,2.8343900890382,4.47748561592323,-2.79350575853972,-20.641468692559,-0.45073828209168,-5.54863656858132,-1.80171489662108,4.0253110094926,0.661427997252489,-0.508107988249525,-1.09245149707259,1.91716665108023,-1.84858306991262,0.820666710306097,-4.60160424873936,-3.72839968916333,-5.06717336244332,-0.0764931426393428,0.502810144903418,-3.30675180329622,-3.91268150074896,-0.781845661304035,-3.00496761877132,0.0295489786753714,1.05454716284186,-5.0835088162547,2.49568990501604,-3.96876633484408,-3.25731703969283,-3.87586988355079,-3.66309795778903,-8.22323907182522,4.92047449595457,-4.95136396452494,-12.8612336826941,0.132986665073958,-0.644088253623251,-1.76479925967887,-1.47404035762359,-2.4601256944774,10.0702611975075,-5.34821586342436,-2.6300841604411,-2.82659718831058,2.16058119107074,4.0710635230964,-2.70280061507683
Oc1ccc(C(=O)\C=C\c2ccc(O)c(O)c2)c(O)c1,0.368995966124701,5.11285807028829,3.64940152777204,1.7312491051767,-1.32233066113882,0.374443804656378,-0.256573401792125,0.732760005213098,-0.212922062321107,-0.786752065114541,2.47893834929722,-0.836138553060482,2.96696102910482,-0.743644666017488,-1.53838676894174,2.09396723072383,1.78404283738086,-0.365920408765873,-0.609104894115101,2.94129979698427,3.52174726697945,0.172739123865168,5.22961504169495,-2.25495765693883,-2.92940081393176,2.62394999447215,-2.72127604286543,1.96876353632939,0.0156771053734252,-0.890046998160661,0.150150952560811,-0.986114043868709,0.492051813921922,0.048203917652729,-1.5218984236773,-2.14621194603952,-0.321376641978223,0.319079861547995,-1.42567635291688,-1.83976887546598,0.349187135609392,-0.376600261127013,0.566408754030315,0.844856020262229,2.5111586050931,0.599776303618677,-0.972086585421031,-0.609597369608624,-1.20284367999449,-0.122283132284812,0.471145546126078,1.79877607154731,0.366303142711008,-1.38097995977062,12.6191623439267,-0.963101964354215,0.237782095842309,-1.35777586778404,-1.17663327278271,-0.145638099225904,1.54268612971761,-0.516736260654883,3.34204834054315,2.21429573367956,1.08280127732696,-1.34419425483195,-1.3132976804076,1.04792135579883,0.921105541031013,-0.966896063973561,-0.801583935534637,-1.66685974483362,0.0119282322680911,-0.385221859679148,2.64330309677673,-0.37916680519736,-0.318395047399845,1.24499413823561,-0.262654066963715,0.341170094307887,-1.91572689795115,-1.15129817211091,-2.0242578003482,0.901192998121318,1.88375844838542,-1.01006073160416,0.161551503870479,-1.07710424495657,-0.235550798469513,-0.113754280661375,3.35023772411894,-0.667696798430169,-0.248377241464782,-0.919833688374792,-0.848371341457897,1.33257700976718,-2.36461498096728,-1.49339717577975,0.415740352267698,-2.91822252683762,-0.440663951921469,-0.609558391021669,0.298919528283514,-0.0225584292641663,1.88664384402018,-1.61164364100446,0.134654830102197,-0.0233753558381775,0.175789825607129,-0.604320156451946,0.567549579253839,7.15208996789519,-0.983431947652631
Cc1cccc(Nc2ccccc2C(O)=O)c1C,-0.574620319601465,0.52687425257193,0.990311690880571,0.0974912431531399,0.625944643938158,-0.0794792904585221,0.424201147256979,0.091654912079313,0.508612274084692,1.49583572605687,1.04911489767475,1.41979560456212,0.263266098307261,0.979177589771855,0.504853457214958,0.525431070997801,0.516591567689779,0.747549855301987,1.53393077773133,0.374802450675192,0.848106112700998,1.05674546714098,1.22266119266047,0.73800804373283,1.06141643170673,0.560838089832659,0.681682794335918,0.279054271449039,0.101623589128675,1.32840265682023,-0.615321077324997,1.38541315069183,0.618767641563663,1.23383452545014,1.42306274567788,1.12533730495429,0.710706719727623,0.489351368068651,1.00595275501162,1.70366635087243,0.940675469545134,0.569406707824208,0.323152686030492,0.702167729638797,-0.0300731556520234,-2.04930906865664,0.316854893422305,1.03797559593535,-0.0928589279692823,0.815359419395917,1.12208836017364,1.51100230054415,-0.956139228306519,-0.653418482119971,-0.189722099815208,0.626138482435379,-0.308405111067895,1.1980608936953,1.62472802469957,1.02598179757253,-0.90369443111958,0.741288905629149,0.62332305447066,0.726011029110519,0.605223634915028,1.34492561410926,1.55829906979512,1.02889852741094,0.940413297359655,0.429376899215278,0.83105278638968,0.928738973176614,0.79699650086252,0.588008378100954,0.360825535456457,0.969443058648077,0.687356271562205,-0.467550255367282,1.44877182843625,-0.0240488162417812,1.0745585625122,0.82039905785473,1.21796713598032,0.0819781021417698,0.0380801044951917,2.47707347943155,1.19856528551537,0.561372306827986,1.04367411925673,0.756363753946731,-0.923315287843506,0.699474769113551,0.959459683483925,0.993067780432986,0.750306119755571,1.02417353472335,1.10847167758967,0.732320630071502,0.744191337732714,0.344747331590273,0.591254718743929,1.24563322479192,0.526455687439097,0.704501624812817,0.149896311389877,1.12352279846998,0.878641917472265,0.421152244410096,-0.0528693562740219,1.2767507640191,0.420912690680073,0.882246933456747,0.606017992129645
Oc1ccc(Cl)cc1C(=O)Nc1cc(cc(c1)C(F)(F)F)C(F)(F)F,5.94003751989738,-0.947380836966143,1.20585322745046,2.99153396645567,-3.03333852574887,-0.260564040486027,2.83855247821308,12.7341238444814,0.100698131156174,0.166875763759222,-3.39190175997988,-4.5038487143107,3.53036196023769,-4.3532322201777,4.45536948694748,-7.37717686365319,0.856244195545038,-2.6127374793885,4.76362383030289,0.370267880017057,-2.6207769481366,-4.50342131755106,-5.45553217705084,-5.63033689533564,-4.79238609855469,-2.42413473919902,-6.92454529085871,7.17455686517355,4.12579709984753,-3.69642184289075,8.40464421921961,0.857109759462954,-0.383479628786189,1.43176283810243,-2.14309033003807,3.25828213094869,2.68224626676207,-0.567950983599196,4.02826152176338,1.29084372153379,-2.30182867208978,4.92838266021164,4.17429828311056,2.21153696668068,6.51075617034723,2.32601499119409,5.15744000339324,-2.78933086852269,-3.71780873733987,5.10882794406417,-1.63481844938482,2.87803684499745,-0.238095783370171,7.88645293440432,22.9516116491178,-2.40503843362777,2.6310561110028,-0.319659436537435,-3.01958505536331,-3.55266188838464,3.82211591523785,0.570983400999957,-6.92095947094153,-4.58778542994849,2.42708372685528,-4.52535005921423,0.51505938317637,0.911519164140593,-5.39455502967614,-9.10124093391629,5.50813974005272,-6.11104259033335,-1.4255392572854,2.47912118642502,3.42854202771108,-2.26896707986789,3.8002875313739,4.26618182050096,-2.36916133348558,4.39117858076883,-5.44955913592278,-3.44714949512734,-7.97917878120585,0.880219327933665,2.06355111954774,-3.67503631627642,-2.88561462658397,-0.897954782791972,-1.61091519702327,1.81944794868822,1.73314193654137,1.20016077052291,-0.97326490148834,-3.26165599197844,-0.571538723773188,-2.2553506640391,2.66106727074601,-2.26808862209392,0.561839774050197,-3.83616467938773,-5.02117392574653,-2.68891524357989,-0.729079533896674,-5.62691569474517,-0.690135882515149,-6.0740102741829,2.34515910839444,1.53349842154318,-0.186444908754485,-0.525475557346489,-0.228807236977255,5.69172086971039,-6.35926521527447
O=C1N=C(NCc2cccs2)S\C1=C/c1ccc2ncccc2c1,2.92782634411741,-4.52249276521862,2.08405641933204,1.64059299941219,-1.58647386495845,-0.918369349729682,0.248386342682631,0.788832020835901,-3.45643715222454,2.64304610421417,-0.0490693240838454,-2.24303247495111,1.96792613189832,-3.14018625696421,-1.40198841162383,1.39768513954638,-0.944921796396899,1.26924581533599,-0.66539388823089,0.257185767711959,1.38596597404878,-1.44498212801089,0.976283447544573,-1.47459556141755,0.121123508636548,2.19855310884781,1.42324633398192,1.87567330396205,1.21986936905052,-5.30177959194604,0.683650697884639,-3.21469440214117,-0.502980291860919,-1.67734552621511,-2.16944816570727,-1.10839165405863,-3.66965058368136,0.657430076008746,-0.404907858906283,-0.830577279146138,-3.79263864501179,-2.65977832978058,0.5518811158197,1.27902548794152,0.0776606943625921,-0.0159942566487131,0.0223728898597788,-0.298491327169699,0.758217606543475,0.939205314074001,-2.82224623399385,-1.30050869217456,0.499301754395084,-0.262858854962429,-0.40911133162378,-2.2010543652738,0.351847722866605,-1.81975190311102,-1.81812456300746,-0.243028288295214,0.978665175224759,-1.03706986400178,0.914602536612466,1.93220908097532,-0.282162624813909,1.72296903068666,-1.72681710957189,2.44383687734853,2.24259189015041,-4.2241723974366,-0.73525088208793,-2.77798234997063,-1.06909483563242,1.93780430980668,0.383824322423538,-1.43371405844091,-2.22501507583395,-0.883084506254918,-0.477390420115166,0.656509068335047,-0.085762704290784,-1.8878647081306,-0.289947804075966,2.18020223846133,0.740317004855012,0.110504040733636,-4.31043545834509,0.17499829289816,-1.83814108021473,-0.078758201672969,0.648927082709695,-1.27360578731186,-2.84668596814901,-1.59439538664896,-3.86461183359013,-1.53569883363854,-0.909222588505743,-1.90720037985598,-0.434123686788228,0.0953971546921589,-1.47625549159061,-0.286691052622778,1.03875828129515,3.35390215325278,0.236262975142012,-0.435390453477546,0.310602015026006,-0.60928561338908,-0.359053249127662,0.219698712570114,0.300849536459358,-0.662599043215321,0.923832188761843
Oc1ccc2CC3N(CC4CC4)CC[C@@]45[C@@H](Oc1c24)C(=O)\C(C[C@@]35O)=C\c1ccccc1,2.95014217993587,-0.0974918920553447,4.50136321960897,8.96231068212582,1.07583283582637,0.487610681591088,0.240188108887259,3.09540454927091,-2.52193088152557,6.88269945447427,-2.45841570872984,-7.9433171223472,7.46165264221009,-5.01860980360445,-1.25746410673535,-9.70893410893688,3.27870499265788,-4.44803170392136,-1.79898103775284,2.26897810003859,0.402263341471676,-3.89921588871336,-5.96536562293781,-4.02224728965521,-1.03394077683533,0.0429796259702903,-4.58617613747678,6.23428711947055,4.00771453531175,-0.406688843515094,3.26731547808634,-5.36287506809185,0.342494615847205,0.633511175997023,-3.8895825072725,-2.88464882780548,-5.20241936427107,4.7613223873048,-4.14147816378944,0.796373531823414,-1.86357137510966,-4.54356961961269,2.06014384666173,-0.633735010945339,4.41970564429492,3.2768665636475,-0.335144790716787,-1.22680220786089,0.156538286118432,3.5615138289858,-1.17512582271397,1.35181938734154,-1.18889142916417,-3.88861928938821,15.2197253978986,0.253551308954896,11.9984832447186,2.12249438215172,-3.10611656083191,-5.04058402630178,1.18425432062869,0.955010480675745,-5.81738260203134,-4.06577822466459,-0.482831521133562,-4.29531926032767,8.68500163201587,5.61417025447324,-3.30523065732776,-10.9375683231625,-3.26178248957223,-5.80988204055958,-4.11244810880657,6.608753604855,0.521166122203973,-0.957968796917073,-1.19620993201078,-2.98142020532889,-0.238821338734973,9.61203620568353,-4.47785242092573,-1.98290960167954,-17.1849696729323,2.12727319901689,0.0298561825144205,-3.38816802695938,0.79288889111444,-0.850688525374784,-2.95281697106604,2.52346073976776,2.67914014222369,-2.01752190926335,1.19490204845658,-6.3070147469113,-2.62100836072282,-1.26462645828398,4.28525215359321,-7.52837463045733,1.79876903140394,-1.64023384971234,-1.01310466766237,0.438056733158828,-1.0857361689561,-2.4342643313504,5.09703762099128,-6.487679691416,9.71492080340301,1.20990370311809,0.112209021046286,-1.57410271802471,1.76316269812268,6.77932847714505,-2.1414480055238
CO[C@@H]1[C@@H](C[C@H]2O[C@]1(C)n1c3ccccc3c3c4CNC(=O)c4c4c5ccccc5n2c4c13)N(C)C(=O)c1ccccc1,2.00289961625443,-5.09435898311199,1.231041816174,1.32747810681386,-3.80044291277281,-2.08959524513441,-1.2181616354009,2.27162726131955,-3.86652539729866,-0.712002517283948,1.36827949640995,-5.64391153849593,5.21562541524883,-3.97114877843242,0.645986879920466,-1.5077582842222,-1.57623811760613,-2.2371301551377,-1.92165082551149,-2.79987269253087,-2.23863626005345,-4.31233366900507,0.126031559792074,-6.35089923925368,-7.07496791032075,-0.0266693229707314,-1.58666167701794,1.7715715018277,0.397824552382223,-3.33663273377281,-0.680781226425047,-3.93891749465393,-3.79275056818018,-1.09052001119725,-3.7651177236522,-3.57748701967129,-2.7842899911362,-1.69552819866644,-4.04956540902067,0.490127586412027,-5.48897961843691,-2.00409119675296,-2.2032300351457,0.988549631245627,2.33487425702045,0.696952108937129,-1.53543373601437,-1.492154630953,1.24665027486934,-0.946278111209964,-2.26700635960822,1.43385906775514,-1.83334110437415,1.5318312692337,1.04233426421062,-2.29700571904214,0.635423363790946,-5.09998000332229,-1.88137577372759,-5.53555142145792,4.40449594433385,1.49994514822626,1.37257409218094,0.261511349081474,-1.26480916682672,-4.00048723066575,-1.46374179117012,0.571435475876363,-1.85361586299502,-8.36526683066214,-3.58053115354633,-6.54012007725402,-2.24375832947283,3.64812246758623,0.260412017624759,-3.1427385212004,0.0679797582991522,-0.139470624108161,-2.06863157582394,0.283633520136984,-5.91644920727047,-2.52160676769263,-8.5389858982079,0.851240397528352,3.33842566765395,-4.04573101089442,-4.28627751308394,-2.8381450407459,-2.18056932524166,-1.69056282702348,1.91193237197187,-1.85878908655232,-2.24655454859897,-3.08222167678338,-6.51647120086798,-3.54732744885082,-4.41905480425593,-0.885129484673502,-0.972977904258016,2.41021424615933,-7.42655983244599,-3.35696783031091,-1.70203424185746,-3.19245718829582,5.6592166710068,-6.19198286919263,-0.787053514530148,-4.04361829189637,-1.58390249744985,-1.52277973261302,1.07878024340887,-0.311415076620356,-2.02945937554962
